,chembl_id,canonical_smiles
5366,CHEMBL3699585,COc1cc(ccc1Nc2ncc(c(Nc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)N4CCCN(CC4)C(=O)C
5341,CHEMBL3699589,COc1cc(ccc1Nc2ncc(c(Oc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)N4CCN(CC4)C(=O)CO
5391,CHEMBL3699592,FC(F)Oc1cc(ccc1Nc2ncc(c(Nc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)N4CCOCC4
5397,CHEMBL3699603,CNC(=O)N1CCN(CC1)c2ccc(Nc3ncc(c(Nc4cccc(NC(=O)C=C)c4)n3)C(F)(F)F)c(OC)c2
5363,CHEMBL3699610,FC(F)Oc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCOCC4
5322,CHEMBL3699615,COc1cc(ccc1Nc2ncc(Cl)c(Nc3cccc(NC(=O)C=C)c3)n2)N4CCN(CC4)S(=O)(=O)C
5383,CHEMBL3699618,COc1cc(ccc1Nc2ncc(c(Nc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)N4CCN(CC4)C(=O)CC(C)(C)C
5371,CHEMBL3699621,COC(=O)[C@@H]1CN(CCN1C(=O)C)c2ccc(Nc3ncc(c(Nc4cccc(NC(=O)C=C)c4)n3)C(F)(F)F)c(OC)c2
1635,CHEMBL370934,CCOC(=O)c1cn2ncnc(Nc3cccc(Br)c3)c2c1CC
1647,CHEMBL372293,CCc1c(cn2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c12)C(=O)N(C)C
5411,CHEMBL3735952,COC1CCN(CC1)c2nccc(Nc3cc4[nH]cnc4cn3)n2
5414,CHEMBL3736183,CO[C@H]1CCN(C[C@H]1F)c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2
5437,CHEMBL3740582,Cc1nnc(c2c(C)[nH]c(c3ccccc3)c2c4ccccc4)c5cn(nc15)c6ccccc6
5484,CHEMBL3745929,CCOc1ccc(cc1)C2=NN(C(C2)c3ccc(cc3)C(=O)OC(C)Cn4c(C)ncc4[N+](=O)[O-])C(=O)C
5482,CHEMBL3746268,CC(=O)N1N=C(CC1c2ccc(cc2)C(=O)OCCn3c(C)ncc3[N+](=O)[O-])c4ccc(C)cc4
5481,CHEMBL3746980,CC(Cn1c(C)ncc1[N+](=O)[O-])OC(=O)c2ccc(cc2)C3CC(=NN3C(=O)C)c4ccc(C)cc4
5475,CHEMBL3747055,COc1ccc(cc1)C2=NN(C(C2)c3ccc(cc3)C(=O)OCCn4c(C)ncc4[N+](=O)[O-])C(=O)C
5485,CHEMBL3747407,CCOc1ccc(cc1)C2=NN(C(C2)c3ccc(cc3)C(=O)OCCn4c(C)ncc4[N+](=O)[O-])C(=O)C
5479,CHEMBL3747776,CC(Cn1c(C)ncc1[N+](=O)[O-])OC(=O)c2ccc(cc2)C3CC(=NN3C(=O)C)c4ccc(Br)cc4
5521,CHEMBL3752825,Cn1cnc(c1)c2ccc(OC(F)(F)F)c(NC(=O)Nc3ccncc3)c2
5516,CHEMBL3753811,FC(F)(F)Oc1ccc(cc1NC(=O)Nc2nccs2)c3cccnc3
5545,CHEMBL3758376,CN(C)CCNC(=O)c1ccc(cc1)c2cc3c(N[C@H](CO)c4ccccc4)ncnc3s2
5536,CHEMBL3758471,C[C@@H](Nc1ncnc2sc(cc12)c3cccc(C=O)c3)c4ccccc4
5585,CHEMBL3758749,COc1cc2c(Nc3ccc(NC(=O)c4cccc(Cl)c4)cc3)ncnc2cc1OCCCN5CCN(C)CC5
5557,CHEMBL3758770,COc1cc(ccc1c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)C(=O)NCCN(C)C
5584,CHEMBL3759190,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4Cl)cc3)ncnc2cc1OCCCN5CCN(C)CC5
5548,CHEMBL3759480,COc1cc(ccc1c2cc3c(N[C@H](CO)c4ccccc4)ncnc3s2)C(=O)N
5569,CHEMBL3759733,COc1cc(C=O)ccc1c2cc3c(Nc4ccccc4)ncnc3s2
5542,CHEMBL3759961,COc1cccc(OC)c1c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2
5539,CHEMBL3759963,COc1cccc(c1OC)c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2
5571,CHEMBL3759986,OC[C@@H](Nc1ncnc2sc(cc12)c3cccc(CO)c3)c4ccccc4
5598,CHEMBL3763627,COc1cc2ncnc(Nc3ccc(cc3)C(=O)NC45CC6CC(CC(C6)C4)C5)c2cc1OCCCN7CCOCC7
5602,CHEMBL3763790,COc1ccc(\C=C\C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]5CCOC5)c(OC)c1OC
5592,CHEMBL3764312,COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3C)c2cc1OCCOC
5591,CHEMBL3764589,COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c(C)c3)c2cc1OCCOC
5594,CHEMBL3764603,COCCOc1cc2ncnc(Nc3cccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c3)c2cc1OCCOC
5600,CHEMBL3765263,COc1cc2ncnc(Nc3cccc(c3)C(=O)NC45CC6CC(CC(C6)C4)C5)c2cc1OCCCN7CCOCC7
1803,CHEMBL376967,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(CCN(C)C)[C@@H](C)C(=O)N
5618,CHEMBL3774471,Fc1ccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCOCC5)c4cc23)cc1
5616,CHEMBL3774609,Brc1ccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCOCC5)c4cc23)cc1
5612,CHEMBL3774808,Fc1cccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCCCC5)c4cc23)c1
5611,CHEMBL3775536,Clc1cccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCCCC5)c4cc23)c1
1810,CHEMBL379601,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)CC(=O)N
5641,CHEMBL3797606,COc1cc(ccc1Nc2ncc(SC)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4
5639,CHEMBL3798658,OC(c1ccccc1)c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2
1801,CHEMBL379905,COC[C@H](N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)C(=O)N
5648,CHEMBL3799255,COc1cc(ccc1Nc2ncc(SC)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(CC4)C(=O)C(F)(F)F
5644,CHEMBL3799864,COc1cc(ccc1Nc2ncc(SC)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCCN(CC4)C(=O)C
1811,CHEMBL380386,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN[C@H](C)C(=O)N
5670,CHEMBL3805089,CC(C)Oc1cc2ncnc(Nc3ccc(C)c(c3)[N+](=O)[O-])c2c4OCCOc14
5676,CHEMBL3805299,COCCOc1cc2ncnc(Nc3ccc(C)c(c3)[N+](=O)[O-])c2c4OCCOc14
5672,CHEMBL3805325,C#Cc1cccc(Nc2ncnc3cc(OCC4CCCO4)c5OCCOc5c23)c1
5695,CHEMBL3805508,C(Oc1cccc(c1)C2CC(=NN2c3ccccc3)c4ccc5OCCOc5c4)c6ccccc6
5682,CHEMBL3805859,CCOc1cc2ncnc(Nc3ccc(C)cc3)c2c4OCCOc14
5656,CHEMBL3806145,C#Cc1cccc(Nc2ncnc3cc(OC4CCOCC4)c5OCCOc5c23)c1
5687,CHEMBL3806248,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c4OCCOc14
5667,CHEMBL3806321,CC(C)Oc1cc2ncnc(Nc3ccc(C)c(c3)C#N)c2c4OCCOc14
5721,CHEMBL3814182,Clc1ccc(Nc2ncnc3ccc(NC(=S)NCCN4CCOCC4)cc23)cc1Cl
5709,CHEMBL3814257,CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
5712,CHEMBL3814320,Brc1cccc(Nc2ncnc3ccc(NC(=O)NCCN4CCOCC4)cc23)c1
5706,CHEMBL3814447,NC(=O)Nc1ccc2ncnc(Nc3cccc(c3)C#C)c2c1
5715,CHEMBL3814956,Fc1ccc(Nc2ncnc3ccc(NC(=O)NCCN4CCCCC4)cc23)cc1Cl
5757,CHEMBL3818062,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@H]4NC(=O)O[C@@H]4C
5752,CHEMBL3818563,CCOc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1NC(=O)[C@@H]4COC(=O)N4
5758,CHEMBL3819553,CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)[C@H]5NC(=O)O[C@@H]5C
1824,CHEMBL382638,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN4CCC[C@H]4C(=O)N
1686,CHEMBL383499,CC(C)N(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C(C)C
1739,CHEMBL383614,Brc1cccc(Nc2ncnc3Oc4ccc(Br)cc4CNc23)c1
1852,CHEMBL384407,CS(=O)(=O)CCN(CC#N)Cc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
1868,CHEMBL384711,CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(Br)c5)cc4)c3c2
1883,CHEMBL387265,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C
5990,CHEMBL3884319,CC1(C)C(=O)N([C@H]2CCc3c(O)cccc23)c4nc(Nc5ccccc5)ncc14
6442,CHEMBL3892310,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC4C5COCC45
6084,CHEMBL3895411,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3F)c2cc1OC4CN(C4)C(=O)C(=C)CN5CCOCC5
6060,CHEMBL3900054,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)C(=O)CO
6589,CHEMBL3902576,Nc1nc(Nc2cccc(Br)c2)c3Cc4ccccc4c3n1
6468,CHEMBL3903641,COc1ccccc1Nc2ncc(c(Nc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F
5961,CHEMBL3903713,N(\N=C(\C=C\c1ccccc1)/c2ccccc2)c3nncc4ccccc34
5871,CHEMBL3907533,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc5ccccc5)c3)c2cc1NC(=O)\C=C\CN6CCOCC6
6044,CHEMBL3909201,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3F)c2cc1OC4CN(C4)C(=O)C=C
6015,CHEMBL3912598,ONC(=O)CCCCCOc1ccc2ncnc(Nc3cccc(c3)C#C)c2c1
5936,CHEMBL3913728,CC(C)S(=O)(=O)c1ccccc1Nc2nc(N\N=C\c3ccc(OC(F)(F)F)cc3)ncc2Cl
5816,CHEMBL3916141,CCC(=O)Nc1cc2c(Nc3ccc(CCc4ccccc4)cc3)ncnc2cc1OC
5808,CHEMBL3916644,CCC(=O)Nc1cc2c(Nc3ccc(Oc4ccc5OCOc5c4)cc3)ncnc2cc1OC
6073,CHEMBL3916927,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC4CN(C4)C(=O)C=C
2034,CHEMBL391779,CNC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1
5793,CHEMBL3918330,C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN4CCOCC4
5933,CHEMBL3921664,CC(C)S(=O)(=O)c1ccccc1Nc2nc(N\N=C\c3ccc(F)cc3)ncc2Cl
6040,CHEMBL3922182,COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1O[C@H]5CCN(C5)C(=O)C=C
5887,CHEMBL3922922,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)cc3)c2cc1NC(=O)\C=C\CN5CCN(C)CC5
5815,CHEMBL3925158,CCC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)cc3)ncnc2cc1OC
5954,CHEMBL3927914,COc1ccc(NC(=S)NNc2nncc3ccccc23)cc1
6086,CHEMBL3929060,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3F)c2cc1O[C@H]4CCN([C@@H](C4)C(=O)N)C(=O)C=C
5999,CHEMBL3929448,COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)c(Cl)c3)ncnc2cc1OCCCN5CCN(C)CC5
5892,CHEMBL3930506,Fc1ccc(Nc2ncnc3cnc(NC(=O)\C=C\CN4CCCCC4)cc23)cc1Cl
5883,CHEMBL3930965,COc1cc2ncnc(Nc3ccc(Cc4ccccn4)cc3)c2cc1NC(=O)\C=C\CN5CCCC5
6052,CHEMBL3932286,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC4CCN(CC4)C(=O)C=C
5813,CHEMBL3934034,CCC(=O)Nc1cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2cc1OC
6090,CHEMBL3935492,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3F)c2cc1O[C@H]4CCN([C@@H](C4)C(=O)NCCS(=O)(=O)C)C(=O)C=C
5774,CHEMBL3936642,Fc1cccc(COc2ccc(Nc3ncnc4cc5OC(=O)N(CCOC(=O)CBr)c5cc34)cc2Cl)c1
6105,CHEMBL3937303,CCCN1CCC(CC1)c2cc(OC)c(Nc3nccc(n3)c4c(nc5ccccn45)c6ccc(OC)c(c6)C(=O)Nc7c(F)cccc7F)cc2C
6106,CHEMBL3937417,CCOc1cc(ccc1Nc2nccc(n2)c3c(nc4ccccn34)c5ccc(OC)c(c5)C(=O)Nc6c(F)cccc6F)N7CCN(CC7)C(C)C
5995,CHEMBL3939588,COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)c(C)c4)c(Cl)c3)ncnc2cc1OCCN5CCCCC5
5981,CHEMBL3939771,ONC(=O)CCCCCn1cc(nn1)c2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2
1999,CHEMBL394056,COCc1ccn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12
1994,CHEMBL394333,NCCOCc1ccn2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12
5817,CHEMBL3944095,CCC(=O)Nc1cc2c(Nc3ccc(NCc4ccccc4)cc3)ncnc2cc1OC
5807,CHEMBL3944572,CCC(=O)Nc1cc2c(Nc3ccc(Oc4cccc(F)c4)cc3)ncnc2cc1OC
1979,CHEMBL394462,Cc1ccn2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12
6121,CHEMBL3944702,COc1cc(Nc2ncnc3cc(OCC4CN(C)CCO4)c(OC)cc23)c(OC)cc1Cl
2004,CHEMBL394495,C[C@H](c1ccccc1)n2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc23
5895,CHEMBL3949347,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc4c(cnn4Cc5ccccc5)c3)ncnc2cn1
5918,CHEMBL3952157,COc1ccc(cc1)c2oc3ncnc(N[C@H](CO)c4ccccc4)c3c2
5998,CHEMBL3957025,COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(Cl)cc4)c(Cl)c3)ncnc2cc1OCCCN5CCOCC5
5986,CHEMBL3957055,ONC(=O)CCCCCCn1cc(nn1)c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2
6093,CHEMBL3958624,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3F)c2cc1O[C@@H]4CCN([C@H](C4)C(=O)N)C(=O)C=C
5777,CHEMBL3960786,BrCC(=O)OCCN1C(=O)Oc2cc3ncnc(Nc4ccc(NC(=O)N5CCCCC5)cc4)c3cc12
5803,CHEMBL3962032,CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4CC(C)C)c3)ncnc2cc1OC
5783,CHEMBL3965948,Clc1cc(Nc2ncnc3cc4OC(=O)N(CCOC(=O)CBr)c4cc23)ccc1N5CCOCC5
5962,CHEMBL3966129,Clc1ccc(cc1)\C(=N/Nc2nncc3ccccc23)\C=C\c4ccccc4
5930,CHEMBL3967219,C[C@@H](Nc1ncnc2oc(cc12)c3ccc(F)cc3)c4ccccc4
5900,CHEMBL3967962,O=C(Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1)\C=C\CN5CCCC5
5891,CHEMBL3968417,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1
2001,CHEMBL397122,C[C@@H](c1cccc(F)c1)n2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc23
6107,CHEMBL3976571,CCCN1CCN(CC1)c2ccc(Nc3nccc(n3)c4c(nc5ccccn45)c6ccc(OC)c(c6)C(=O)Nc7c(F)cccc7F)c(OC)c2
5897,CHEMBL3977504,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1
6469,CHEMBL3978161,COc1ccccc1Nc2ncc(c(Oc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F
6081,CHEMBL3978740,COc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cc1OC4CCN(CC4)C(=O)C=C
6504,CHEMBL3980550,CN(C)C\C=C\C(=O)NC1CCC(CC1)n2nc(c3ccc(Oc4ccccc4)cc3)c5c(N)ncnc25
5799,CHEMBL3981041,CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4S(=O)(=O)c5ccccc5)c3)ncnc2cc1OC
5902,CHEMBL3981551,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1
5907,CHEMBL3981621,C(Nc1ncnc2oc(cc12)c3ccccc3)c4ccccc4
6548,CHEMBL3982407,COc1cc(OC)cc(\C=C\2/CCCCC2=O)c1
6020,CHEMBL3984008,C[C@@H](Nc1ncnc2ccc(OCCCCCCC(=O)NO)cc12)c3ccccc3
6097,CHEMBL3985011,CN(C)CCOc1cccc(Nc2nccc(n2)c3c(nc4ccccn34)c5cccc(c5)C(=O)Nc6cc(ccc6F)C(F)(F)F)c1
2064,CHEMBL399371,CCOc1cc2ncnc(\C=C\CCc3ccccc3)c2cc1OCC
1970,CHEMBL401443,OC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c23)CC1
2054,CHEMBL401644,COc1ccc2ncc(C#N)c(N[C@@H]3C[C@H]3c4ccccc4)c2c1
2106,CHEMBL402011,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N(C)C
2297,CHEMBL402149,CO\N=C\c1c(N)ncnc1Nc2cccc(Br)c2
2282,CHEMBL402294,CCO\N=C\c1c(N)ncnc1Nc2ccc3c(cnn3Cc4cccc(F)c4)c2
2086,CHEMBL403569,OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23
2138,CHEMBL405771,OC(=O)CNc1c(Br)cccc1Nc2ncnc3ccncc23
2186,CHEMBL405772,Cc1cccc(Nc2ncnc3ccncc23)c1N
6720,CHEMBL4062528,Brc1cccc(Nc2ncnc3ccc(NC(=S)N4CCOCC4)cc23)c1
6676,CHEMBL4063301,Clc1cccc(Nc2ncnc3ccc(NC(=O)C4CCCCC4)cc23)c1
6723,CHEMBL4065300,Fc1cc(F)cc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1
6822,CHEMBL4066141,CCC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(CC5)C6COC6)c(C)c4)nc23)c7cc(OC)ccc7Cl
6806,CHEMBL4068695,CCC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(c4)C(F)(F)F)nc23)c6cc(OC)ccc6F
6730,CHEMBL4071058,CC(C)(C)OC(=O)NCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
6718,CHEMBL4071170,Clc1ccc(CNC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1
6769,CHEMBL4071474,CN1CCN(CC1)c2ccc(Nc3ncc4CN(C(=O)N([C@H]5CCN(C5)C(=O)C=C)c4n3)c6ccccc6Cl)cc2C
6821,CHEMBL4072688,CCC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(CC5)C6COC6)c(C)c4)nc23)c7cc(OC)ccc7F
6700,CHEMBL4072769,Cc1cccc(Nc2ncnc3ccc(NC(=S)NCc4ccccc4)cc23)c1
571,CHEMBL40734,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1
6654,CHEMBL4074726,C(c1oc(nn1)c2ccccn2)c3nc4ccccc4[nH]3
6761,CHEMBL4075241,COc1cc(Cl)c(\C=C\2/CN(C\C(=C/c3nc(C)c(C)nc3C)\C2=O)C(C)C)cc1OC
6715,CHEMBL4077419,Clc1cc(Cl)cc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1
6594,CHEMBL4077956,NP(=O)(Oc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N(CCCl)CCCl
6787,CHEMBL4079649,CCC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc23)c6cccc(Cl)c6
6602,CHEMBL4079768,NP(=O)(OCCCOc1ccc2ncnc(Nc3cccc(c3)C#C)c2c1)N(CCCl)CCCl
6793,CHEMBL4081252,CCC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc23)c6ccc(OC)cc6
6646,CHEMBL4083305,C(c1oc(nn1)c2cccnc2)c3nc4ccccc4[nH]3
6660,CHEMBL4083493,Clc1ccc2nc(Cc3oc(nn3)c4ccccc4Cl)[nH]c2c1
6656,CHEMBL4084996,Clc1ccc(cc1)c2oc(Cc3nc4ccc(Cl)cc4[nH]3)nn2
6711,CHEMBL4085352,FC(F)(F)c1cccc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)c1
6765,CHEMBL4085902,COc1cc(Br)c(\C=C/2\C(\C(\CC(C2)C)=C\c3nc(C)c(C)nc3C)=N/O)cc1OC
6828,CHEMBL4086056,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN4C[C@H](O)[C@@H](O)[C@H](O)[C@H]4CO
6735,CHEMBL4087241,CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
6774,CHEMBL4087375,CC(C)CC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc23)c6ccccc6Cl
6625,CHEMBL4087489,C(C1=C2C=CC=CC2NC1)c3oc(Cc4nc5ccccc5[nH]4)nn3
6616,CHEMBL4087921,C(Oc1ccccc1)c2oc(Cc3nc4ccccc4[nH]3)nn2
6795,CHEMBL4089120,CCC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc23)c6cccc(OC(F)(F)F)c6
6784,CHEMBL4089951,CCC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc23)c6ccccc6C
6731,CHEMBL4091010,CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
6736,CHEMBL4092491,CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc2ncnc(Nc3cccc(c3)C(F)(F)F)c2c1
6724,CHEMBL4092966,Clc1cccc(Nc2ncnc3ccc(NC(=S)Nc4cncc(Cl)c4)cc23)c1
6609,CHEMBL4097245,NP(=O)(OCCCC(=O)Oc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)N(CCCl)CCCl
6697,CHEMBL4097369,Brc1cccc(Nc2ncnc3ccc(NC(=O)c4occc4)cc23)c1
6786,CHEMBL4097682,CCC(=O)N1CC[C@@H](C1)N2C(=O)N(Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc23)c6ccc(F)cc6
6657,CHEMBL4102942,Clc1ccc(c(Cl)c1)c2oc(Cc3nc4ccc(Cl)cc4[nH]3)nn2
6632,CHEMBL4103370,Clc1ccc(cc1)c2oc(Cc3nc4ccccc4[nH]3)nn2
6601,CHEMBL4105530,NP(=O)(OCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)N(CCCl)CCCl
6497,CHEMBL4107818,CN(C)C\C=C\C(=O)N1CCC[C@@H]1Cn2nc(c3ccc(Oc4ccccc4)cc3)c5c(C)ncnc25
2149,CHEMBL411243,CN(C)CCCCCNc1c(Br)cccc1Nc2ncnc3ccncc23
528,CHEMBL414631,COCOC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1
403,CHEMBL416191,COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4
656,CHEMBL418203,CN1CCC([C@@H](O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl
2349,CHEMBL418906,CC(C)(C)OC(=O)NCCNC(=O)c1ccc(cc1)S(=O)(=O)Oc2ccc(\C=C\[N+](=O)[O-])cc2
1218,CHEMBL418967,CCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC
160,CHEMBL419022,CCOC(=O)CCCc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1
1523,CHEMBL419409,COc1ccc(cc1C(=O)c2ccc(Nc3ccc(F)cc3F)cc2)C#CC(C)(C)N
1330,CHEMBL419501,COC[C@H]1CCCN1C\C=C\C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2
1206,CHEMBL420059,COc1cc2ncnc(NC3CC3c4ccccc4)c2cc1OCCN5CCOCC5
1242,CHEMBL420254,CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1
3649,CHEMBL421047,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OC(F)(F)F)C#N
15,CHEMBL421877,COc1cc(C=C(C#N)C#N)cc(OC)c1O
1109,CHEMBL422540,S(Sc1[nH]c2ccccc2c1c3ccccc3)c4[nH]c5ccccc5c4c6ccccc6
3647,CHEMBL424252,CCN(CC)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OC)C#N
1720,CHEMBL425402,Fc1ccc(Nc2ncnc3Oc4ccccc4CNc23)cc1Cl
2142,CHEMBL427832,OCCN(CCO)CCCNc1c(Br)cccc1Nc2ncnc3ccncc23
1552,CHEMBL431191,COc1cccc(Nc2ncnc3[nH]c4CCCCc4c23)c1
706,CHEMBL432416,Nc1ccc(cc1)C2=CC(=O)c3cc(N)c(O)cc3O2
